date,ticker,model_type,training_rows_used,predicted_return,target_return,prediction_rank
2024-08-20,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.041894353369763326,28.0
2024-08-20,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.014211886304909438,29.0
2024-08-20,ERICb.ST,static_random_forest,53820,0.0014371993841640336,0.026659412404787863,30.0
2024-08-27,HMb.ST,static_random_forest,53820,0.00544538037492737,-0.024857741838873793,1.0
2024-08-27,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,-0.05094066570188138,2.0
2024-08-27,NIBEb.ST,static_random_forest,53820,0.0048822498051943365,-0.033504138746551115,3.0
2024-08-27,SAABb.ST,static_random_forest,53820,0.0048822498051943365,-0.04144750683778664,4.0
2024-08-27,ATCOa.ST,static_random_forest,53820,0.004775945971128722,0.001914660831509707,5.0
2024-08-27,BOL.ST,static_random_forest,53820,0.004775945971128722,-0.06496815286624191,6.0
2024-08-27,EPIRa.ST,static_random_forest,53820,0.004775945971128722,-0.02639593908629434,7.0
2024-08-27,HEXAb.ST,static_random_forest,53820,0.00459100082620953,-0.00433526011560692,8.0
2024-08-27,SCAb.ST,static_random_forest,53820,0.00459100082620953,0.025902955125866267,9.0
2024-08-27,SKFb.ST,static_random_forest,53820,0.00459100082620953,-0.0026253609871357275,10.0
2024-08-27,ALFA.ST,static_random_forest,53820,0.004257507559849929,0.016360376512774666,11.0
2024-08-27,SAND.ST,static_random_forest,53820,0.0039978786407801085,-0.010787992495309484,12.0
2024-08-27,ADDTb.ST,static_random_forest,53820,0.003053878051108366,0.010624999999999885,13.0
2024-08-27,EVOG.ST,static_random_forest,53820,0.0024587268119798996,-0.023932426091037073,14.0
2024-08-27,NDASE.ST,static_random_forest,53820,0.0024587268119798996,0.0008288437629506706,15.0
2024-08-27,SHBa.ST,static_random_forest,53820,0.0024587268119798996,0.0014285714285715567,16.0
2024-08-27,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,-0.001126972201352383,17.0
2024-08-27,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.012469691721510356,18.0
2024-08-27,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.03966271080574635,19.0
2024-08-27,AZN.ST,static_random_forest,53820,0.0021252335456202988,0.00621468926553681,20.0
2024-08-27,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,0.033726260641781414,21.0
2024-08-27,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.005801104972375737,22.0
2024-08-27,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.014830861523079442,23.0
2024-08-27,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.000964010282776373,24.0
2024-08-27,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.00538423886441497,25.0
2024-08-27,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.003215434083601254,26.0
2024-08-27,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.02840909090909083,27.0
2024-08-27,TELIA.ST,static_random_forest,53820,0.0021252335456202988,0.038853503184713256,28.0
2024-08-27,ERICb.ST,static_random_forest,53820,0.0014371993841640336,0.013778484366719468,29.0
2024-08-27,LIFCOb.ST,static_random_forest,53820,0.0014371993841640336,0.031901840490797584,30.0
2024-09-03,HMb.ST,static_random_forest,53820,0.005260435230008178,-0.04729729729729737,1.0
2024-09-03,SAABb.ST,static_random_forest,53820,0.005260435230008178,-0.011852502194907855,2.0
2024-09-03,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,-0.010978956999085021,3.0
2024-09-03,NIBEb.ST,static_random_forest,53820,0.0048822498051943365,-0.08238172920065256,4.0
2024-09-03,ATCOa.ST,static_random_forest,53820,0.004775945971128722,-0.036582036582036626,5.0
2024-09-03,BOL.ST,static_random_forest,53820,0.00459100082620953,-0.019073569482288888,6.0
2024-09-03,EPIRa.ST,static_random_forest,53820,0.00459100082620953,-0.028415015641293118,7.0
2024-09-03,HEXAb.ST,static_random_forest,53820,0.00459100082620953,-0.03938074504112232,8.0
2024-09-03,SCAb.ST,static_random_forest,53820,0.00459100082620953,0.013513513513513598,9.0
2024-09-03,SKFb.ST,static_random_forest,53820,0.00459100082620953,-0.058173203474598534,10.0
2024-09-03,ADDTb.ST,static_random_forest,53820,0.003053878051108366,-0.05998763141620278,11.0
2024-09-03,EVOG.ST,static_random_forest,53820,0.0024587268119798996,-0.03701923076923075,12.0
2024-09-03,NDASE.ST,static_random_forest,53820,0.0024587268119798996,-0.012836438923395477,13.0
2024-09-03,SAND.ST,static_random_forest,53820,0.0024587268119798996,-0.04836415362731161,14.0
2024-09-03,SHBa.ST,static_random_forest,53820,0.0024587268119798996,-0.003804089396100885,15.0
2024-09-03,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,-0.06468597216998873,16.0
2024-09-03,ABB.ST,static_random_forest,53820,0.0021252335456202988,-0.03318508381799512,17.0
2024-09-03,ALFA.ST,static_random_forest,53820,0.0021252335456202988,-0.03153252480705626,18.0
2024-09-03,AZN.ST,static_random_forest,53820,0.0021252335456202988,-0.05418304323413814,19.0
2024-09-03,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.022228396776882486,20.0
2024-09-03,INVEb.ST,static_random_forest,53820,0.0021252335456202988,-0.02052545155993435,21.0
2024-09-03,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.0019298809906721504,22.0
2024-09-03,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.0165530671859786,23.0
2024-09-03,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,-0.0064102564102563875,24.0
2024-09-03,ASSAb.ST,static_random_forest,53820,0.0014371993841640336,-0.03544607990387494,25.0
2024-09-03,ERICb.ST,static_random_forest,53820,0.0014371993841640336,-0.012545739675901668,26.0
2024-09-03,ESSITYb.ST,static_random_forest,53820,0.0014371993841640336,0.013937282229965264,27.0
2024-09-03,LIFCOb.ST,static_random_forest,53820,0.0014371993841640336,-0.03388822829964322,28.0
2024-09-03,TEL2b.ST,static_random_forest,53820,0.0014371993841640336,0.011474713132171743,29.0
2024-09-03,TELIA.ST,static_random_forest,53820,0.0014371993841640336,0.030349478847333078,30.0
2024-09-10,SAABb.ST,static_random_forest,53820,0.0052868653578681014,-0.01754775655264318,1.0
2024-09-10,HMb.ST,static_random_forest,53820,0.005260435230008178,0.1315280464216635,2.0
2024-09-10,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,0.10792476102374349,3.0
2024-09-10,SCAb.ST,static_random_forest,53820,0.004775945971128722,0.01543859649122803,4.0
2024-09-10,ATCOa.ST,static_random_forest,53820,0.00459100082620953,0.026353074525361286,5.0
2024-09-10,BOL.ST,static_random_forest,53820,0.00459100082620953,0.029861111111111116,6.0
2024-09-10,EPIRa.ST,static_random_forest,53820,0.00459100082620953,0.039441910383686496,7.0
2024-09-10,HEXAb.ST,static_random_forest,53820,0.00459100082620953,0.01077759871071704,8.0
2024-09-10,SKFb.ST,static_random_forest,53820,0.00459100082620953,0.09726103968697597,9.0
2024-09-10,NDASE.ST,static_random_forest,53820,0.0033961393153018812,0.00251677852348986,10.0
2024-09-10,SAND.ST,static_random_forest,53820,0.00321119417038269,0.05082212257100149,11.0
2024-09-10,ADDTb.ST,static_random_forest,53820,0.003053878051108366,0.02763157894736845,12.0
2024-09-10,EVOG.ST,static_random_forest,53820,0.0024587268119798996,0.0029955067398901303,13.0
2024-09-10,SHBa.ST,static_random_forest,53820,0.0024587268119798996,0.006682577565632508,14.0
2024-09-10,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.01840056617126673,15.0
2024-09-10,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.06170309653916206,16.0
2024-09-10,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.04204297726564943,17.0
2024-09-10,AZN.ST,static_random_forest,53820,0.0021252335456202988,-0.04422677352330073,18.0
2024-09-10,ERICb.ST,static_random_forest,53820,0.0021252335456202988,-0.007940709370037213,19.0
2024-09-10,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.025007104290991844,20.0
2024-09-10,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.024140821458507933,21.0
2024-09-10,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,0.01846153846153853,22.0
2024-09-10,SEBa.ST,static_random_forest,53820,0.0021252335456202988,0.013857557202707094,23.0
2024-09-10,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.02524752475247527,24.0
2024-09-10,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,0.006451612903225712,25.0
2024-09-10,ESSITYb.ST,static_random_forest,53820,0.0014371993841640336,-0.0018744142455483503,26.0
2024-09-10,TEL2b.ST,static_random_forest,53820,0.0014371993841640336,-0.01680672268907568,27.0
2024-09-10,TELIA.ST,static_random_forest,53820,0.0014371993841640336,-0.0002975304968758641,28.0
2024-09-10,VOLVb.ST,static_random_forest,53820,0.0004915503152193481,0.047848813831926185,29.0
2024-09-10,NIBEb.ST,static_random_forest,53820,-0.003649698349917729,0.10200000000000009,30.0
2024-09-17,HMb.ST,static_random_forest,53820,0.00544538037492737,0.04017094017094025,1.0
2024-09-17,SAABb.ST,static_random_forest,53820,0.005260435230008178,-0.048609541035496306,2.0
2024-09-17,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,-0.03339827442248822,3.0
2024-09-17,NIBEb.ST,static_random_forest,53820,0.0048822498051943365,0.026819923371647514,4.0
2024-09-17,EPIRa.ST,static_random_forest,53820,0.004775945971128722,0.06298399586990211,5.0
2024-09-17,ATCOa.ST,static_random_forest,53820,0.00459100082620953,0.02705687465488693,6.0
2024-09-17,BOL.ST,static_random_forest,53820,0.00459100082620953,0.09743762643290621,7.0
2024-09-17,EVOG.ST,static_random_forest,53820,0.00459100082620953,-0.01085116973618716,8.0
2024-09-17,HEXAb.ST,static_random_forest,53820,0.00459100082620953,0.009466865969108174,9.0
2024-09-17,ADDTb.ST,static_random_forest,53820,0.003053878051108366,-0.04929577464788726,10.0
2024-09-17,NDASE.ST,static_random_forest,53820,0.0024587268119798996,0.01087866108786617,11.0
2024-09-17,SAND.ST,static_random_forest,53820,0.0024587268119798996,0.031294452347083945,12.0
2024-09-17,SCAb.ST,static_random_forest,53820,0.0024587268119798996,0.00863856254319284,13.0
2024-09-17,SKFb.ST,static_random_forest,53820,0.0024587268119798996,0.004075394803871646,14.0
2024-09-17,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,0.020721412125863203,15.0
2024-09-17,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.008686587908269594,16.0
2024-09-17,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.03345485738794762,17.0
2024-09-17,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.016437537358039433,18.0
2024-09-17,ERICb.ST,static_random_forest,53820,0.0021252335456202988,0.03895410885805761,19.0
2024-09-17,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,-0.015336463223787122,20.0
2024-09-17,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.016634322151372283,21.0
2024-09-17,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.00785725978065166,22.0
2024-09-17,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,0.010876132930513593,23.0
2024-09-17,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.00445009535918639,24.0
2024-09-17,SHBa.ST,static_random_forest,53820,0.0021252335456202988,0.009483167377904111,25.0
2024-09-17,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.03718010622887502,26.0
2024-09-17,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,-0.001831501831501825,27.0
2024-09-17,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,0.014102564102564052,28.0
2024-09-17,TELIA.ST,static_random_forest,53820,0.0014371993841640336,0.005952380952380931,29.0
2024-09-17,AZN.ST,static_random_forest,53820,0.00015805704885974676,-0.029813664596273326,30.0
2024-09-24,BOL.ST,static_random_forest,53820,0.0048822498051943365,0.05161290322580658,1.0
2024-09-24,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,-0.007486323063633837,2.0
2024-09-24,NIBEb.ST,static_random_forest,53820,0.0048822498051943365,0.0632364493322859,3.0
2024-09-24,EVOG.ST,static_random_forest,53820,0.00459100082620953,0.0034219001610305,4.0
2024-09-24,HEXAb.ST,static_random_forest,53820,0.00459100082620953,0.07403751233958533,5.0
2024-09-24,SAABb.ST,static_random_forest,53820,0.004033238092355172,0.0625,6.0
2024-09-24,ADDTb.ST,static_random_forest,53820,0.0033873713174679674,0.01683501683501687,7.0
2024-09-24,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,0.046774193548386966,8.0
2024-09-24,EPIRa.ST,static_random_forest,53820,0.0024587268119798996,0.05342399222923744,9.0
2024-09-24,HMb.ST,static_random_forest,53820,0.0024587268119798996,-0.0643659271432484,10.0
2024-09-24,NDASE.ST,static_random_forest,53820,0.0024587268119798996,-0.024834437086092676,11.0
2024-09-24,SAND.ST,static_random_forest,53820,0.0024587268119798996,0.029885057471264354,12.0
2024-09-24,SCAb.ST,static_random_forest,53820,0.0024587268119798996,0.010620075368276805,13.0
2024-09-24,SKFb.ST,static_random_forest,53820,0.0024587268119798996,0.012683916793505778,14.0
2024-09-24,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,-0.0003759398496241406,15.0
2024-09-24,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.024801929038925197,16.0
2024-09-24,ALFA.ST,static_random_forest,53820,0.0021252335456202988,0.013903299439717909,17.0
2024-09-24,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,0.00352837400764483,18.0
2024-09-24,ERICb.ST,static_random_forest,53820,0.0021252335456202988,-0.028762198253723614,19.0
2024-09-24,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,-0.00445009535918639,20.0
2024-09-24,INDUc.ST,static_random_forest,53820,0.0021252335456202988,0.00790837196618499,21.0
2024-09-24,INVEb.ST,static_random_forest,53820,0.0021252335456202988,0.0073087542634400204,22.0
2024-09-24,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,-0.0071727435744173285,23.0
2024-09-24,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.024265644955300036,24.0
2024-09-24,SHBa.ST,static_random_forest,53820,0.0021252335456202988,-0.029591357444809785,25.0
2024-09-24,SKAb.ST,static_random_forest,53820,0.0021252335456202988,-0.014432029795158341,26.0
2024-09-24,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,-0.03761467889908254,27.0
2024-09-24,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,-0.032026970080067496,28.0
2024-09-24,TELIA.ST,static_random_forest,53820,0.0014371993841640336,-0.028698224852070964,29.0
2024-09-24,AZN.ST,static_random_forest,53820,0.0004915503152193481,0.027848911651728647,30.0
2024-10-01,SAABb.ST,static_random_forest,53820,0.005260435230008178,0.014761798255423786,1.0
2024-10-01,BOL.ST,static_random_forest,53820,0.0048822498051943365,-0.02249488752556239,2.0
2024-10-01,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,-0.035102988105598976,3.0
2024-10-01,NIBEb.ST,static_random_forest,53820,0.0048822498051943365,-0.07462135205024012,4.0
2024-10-01,EVOG.ST,static_random_forest,53820,0.00459100082620953,-0.01644934804413234,5.0
2024-10-01,HEXAb.ST,static_random_forest,53820,0.0039978786407801085,-0.03446691176470584,6.0
2024-10-01,ADDTb.ST,static_random_forest,53820,0.0033873713174679674,-0.013907284768211903,7.0
2024-10-01,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,-0.004365690806368727,8.0
2024-10-01,AZN.ST,static_random_forest,53820,0.0024587268119798996,-0.012768607910308316,9.0
2024-10-01,HMb.ST,static_random_forest,53820,0.0024587268119798996,-0.004098360655737765,10.0
2024-10-01,NDASE.ST,static_random_forest,53820,0.0024587268119798996,0.007215619694397324,11.0
2024-10-01,SAND.ST,static_random_forest,53820,0.0024587268119798996,-0.023214285714285632,12.0
2024-10-01,SCAb.ST,static_random_forest,53820,0.0024587268119798996,-0.009491525423728886,13.0
2024-10-01,SKFb.ST,static_random_forest,53820,0.0024587268119798996,-0.018036072144288595,14.0
2024-10-01,VOLVb.ST,static_random_forest,53820,0.0024587268119798996,0.018051899210229427,15.0
2024-10-01,ABB.ST,static_random_forest,53820,0.0021252335456202988,0.004369747899159782,16.0
2024-10-01,ALFA.ST,static_random_forest,53820,0.0021252335456202988,-0.009414654113794607,17.0
2024-10-01,ASSAb.ST,static_random_forest,53820,0.0021252335456202988,-0.019337825959566457,18.0
2024-10-01,ERICb.ST,static_random_forest,53820,0.0021252335456202988,0.02300370174510835,19.0
2024-10-01,ESSITYb.ST,static_random_forest,53820,0.0021252335456202988,-0.00925925925925919,20.0
2024-10-01,INDUc.ST,static_random_forest,53820,0.0021252335456202988,-0.013257575757575801,21.0
2024-10-01,INVEb.ST,static_random_forest,53820,0.0021252335456202988,-0.015317639471138289,22.0
2024-10-01,LIFCOb.ST,static_random_forest,53820,0.0021252335456202988,-0.009632751354605618,23.0
2024-10-01,SEBa.ST,static_random_forest,53820,0.0021252335456202988,-0.010471204188481797,24.0
2024-10-01,SHBa.ST,static_random_forest,53820,0.0021252335456202988,-0.012100677637947754,25.0
2024-10-01,SKAb.ST,static_random_forest,53820,0.0021252335456202988,0.04062352385451118,26.0
2024-10-01,SWEDa.ST,static_random_forest,53820,0.0021252335456202988,-0.013346043851286904,27.0
2024-10-01,TEL2b.ST,static_random_forest,53820,0.0021252335456202988,-0.007836308228123534,28.0
2024-10-01,TELIA.ST,static_random_forest,53820,0.0021252335456202988,-0.002132196162046962,29.0
2024-10-01,EPIRa.ST,static_random_forest,53820,-0.0010500013212399535,-0.026740433379437545,30.0
2024-10-08,SAABb.ST,static_random_forest,53820,0.005260435230008178,-0.05730659025787965,1.0
2024-10-08,BOL.ST,static_random_forest,53820,0.0048822498051943365,-0.024208009563658206,2.0
2024-10-08,EQTAB.ST,static_random_forest,53820,0.0048822498051943365,-0.010523150932050473,3.0
2024-10-08,NIBEb.ST,static_random_forest,53820,0.0048822498051943365,-0.030139720558882144,4.0
2024-10-08,HEXAb.ST,static_random_forest,53820,0.004775945971128722,-0.02570204664445508,5.0
2024-10-08,SKFb.ST,static_random_forest,53820,0.004775945971128722,-0.008418367346938793,6.0
2024-10-08,ADDTb.ST,static_random_forest,53820,0.00459100082620953,0.02149093351242426,7.0
2024-10-08,EVOG.ST,static_random_forest,53820,0.00459100082620953,-0.0411992657556598,8.0
2024-10-08,ATCOa.ST,static_random_forest,53820,0.0024587268119798996,-0.039721434098529684,9.0
